scenario_id,point_id,year,yield_pred,yield_true,yield_mask,somsc_pred_m1,somsc_true_m1,somsc_mask_m1,somsc_pred_m2,somsc_true_m2,somsc_mask_m2,somsc_pred_m3,somsc_true_m3,somsc_mask_m3,somsc_pred_m4,somsc_true_m4,somsc_mask_m4,somsc_pred_m5,somsc_true_m5,somsc_mask_m5,somsc_pred_m6,somsc_true_m6,somsc_mask_m6,somsc_pred_m7,somsc_true_m7,somsc_mask_m7,somsc_pred_m8,somsc_true_m8,somsc_mask_m8,somsc_pred_m9,somsc_true_m9,somsc_mask_m9,somsc_pred_m10,somsc_true_m10,somsc_mask_m10,somsc_pred_m11,somsc_true_m11,somsc_mask_m11,somsc_pred_m12,somsc_true_m12,somsc_mask_m12
11,320088,2019,175.49200881111997,100.78699667253032,1.0,5266.938037629366,5984.789987262542,1.0,5193.62145053817,5989.27002261801,1.0,4934.695556571075,5993.069967680664,1.0,5299.61038999848,5996.399977036779,1.0,5060.396573192415,6000.45997892266,1.0,5091.160569936876,6004.889974189695,1.0,4860.405966324365,6009.639991675189,1.0,5434.487727537312,6046.4799734757635,1.0,5056.873537296823,6058.8100304729705,1.0,4886.818991164588,6062.910009289007,1.0,4669.853188945467,6063.620013353696,1.0,5414.135782561574,6063.710030372285,1.0
11,281642,2019,151.9726675577754,96.69569493677423,1.0,5172.484975539589,4091.78998396068,1.0,5263.629602030385,4095.249987265538,1.0,5075.291606892062,4098.160032077807,1.0,5188.681077385687,4100.629986029671,1.0,5036.559570404732,4103.430025358274,1.0,5085.361321733467,4106.450006728468,1.0,4860.056383578458,4109.469988098662,1.0,5448.285833905824,4137.82996697886,1.0,4998.837003098105,4146.309969899237,1.0,4795.501869389605,4148.130023033126,1.0,4750.412182802926,4148.08997717723,1.0,5469.360051728265,4147.949988995948,1.0
11,1715892,2019,170.34102516156355,153.16699788048632,1.0,5220.245052134836,5656.0199893762065,1.0,5241.021958770689,5660.549995894367,1.0,4964.154052382323,5664.409975277995,1.0,5290.262577527916,5667.7399846341095,1.0,5040.906131061504,5671.390016208684,1.0,5112.857505987929,5675.6199889734635,1.0,4851.5885891300695,5680.470017710085,1.0,5443.311152965437,5683.249999647869,1.0,4983.514112857195,5715.270004335181,1.0,4790.810421553075,5725.900007914703,1.0,4723.770453736206,5728.730029940922,1.0,5460.837762865388,5729.789969995945,1.0
11,979852,2019,169.42780567233262,118.57799677706342,1.0,5182.280925950896,6237.05006844725,1.0,5278.003169415895,6241.7400516117705,1.0,4981.072002751027,6245.490025511731,1.0,5225.868531081332,6248.830029100385,1.0,5095.041993841872,6252.969984846575,1.0,5065.120252428884,6257.30996309502,1.0,4884.46542694321,6260.990046292953,1.0,5504.09717807698,6294.580041523463,1.0,5123.552661624742,6308.920042072792,1.0,4939.052873951403,6312.359987986831,1.0,4674.377888181522,6312.500045093854,1.0,5412.453236282267,6312.249982503165,1.0
11,589052,2019,172.67490664191752,141.4339998169054,1.0,5204.388168326246,5242.659996252328,1.0,5170.790522338413,5246.809997925363,1.0,5077.749386834807,5250.210001372119,1.0,5263.898688125769,5253.349999689953,1.0,5135.234041235888,5257.380001646783,1.0,5064.7514738639275,5261.649985804587,1.0,4871.226196335111,5265.780016243981,1.0,5441.0443576370735,5301.780000031124,1.0,5133.387503385772,5313.530012449513,1.0,4898.632372186703,5317.180009561217,1.0,4666.550336331561,5317.720008284138,1.0,5435.5260938352,5317.749990981753,1.0
11,728475,2019,153.0394300385709,114.42800027787742,1.0,5190.56855712634,5002.370000917295,1.0,5170.890929912555,5006.75999986881,1.0,5106.1554598047305,5010.330000041617,1.0,5252.889816975857,5013.789999038616,1.0,5107.351442042326,5017.799999606793,1.0,5045.717949090101,5022.160000783186,1.0,4876.081971755442,5025.67000109789,1.0,5460.855924798311,5063.829997008152,1.0,5123.894309294643,5070.810003475971,1.0,4920.2525551165745,5071.960003628172,1.0,4654.694798602712,5071.45999906684,1.0,5437.1443668604215,5071.119996999021,1.0
11,771165,2020,162.73208205780577,109.70600151839793,1.0,5195.128787582214,3414.8699995580832,1.0,5201.340185873509,3413.9699672236775,1.0,5207.565334850263,3414.059984242266,1.0,5149.182664192719,3415.5899978553116,1.0,5064.886878483389,3417.1299367751535,1.0,5056.948097717848,3399.4000304002193,1.0,4888.86738666483,3399.239984828119,1.0,5553.3519266112435,3401.520048361749,1.0,4965.558319595454,3403.590026234844,1.0,4750.5400228222425,3403.4200553559467,1.0,4752.205044731735,3404.5399608062016,1.0,5536.527807870143,3397.66999428492,1.0
11,208915,2020,210.50075617715402,92.69529782221883,1.0,5262.365366077125,6736.029979703208,1.0,5171.056437849681,6736.659960981847,1.0,4905.555932779973,6737.150023004946,1.0,5307.687797661906,6737.72996419515,1.0,5018.977940531513,6738.310043236838,1.0,5121.835204457292,6827.199988098366,1.0,4850.501009852646,6800.9100560170045,1.0,5409.700273235208,6796.379980573101,1.0,4954.816035982791,6791.729974338735,1.0,4799.727137972517,6791.040027664864,1.0,4732.906250625469,6784.10003259007,1.0,5446.912833132247,6770.399938626178,1.0
11,1743748,2020,173.6476443465944,78.42430300916206,1.0,5243.5113497816965,5097.120001563869,1.0,5236.965368709019,5097.2700012091245,1.0,4951.145430074335,5097.349998148022,1.0,5263.653415874124,5097.409998006124,1.0,5040.627412593725,5097.229998431817,1.0,5112.551872018038,5152.420002889192,1.0,4851.662503372267,5131.710005917042,1.0,5463.992046043178,5124.570005571428,1.0,5046.124395572866,5117.739998748865,1.0,4832.9679295486985,5113.259997856268,1.0,4705.734723845592,5102.690002750564,1.0,5459.952721879789,5083.589999098921,1.0
11,738640,2020,259.7599260601295,135.4029980393367,1.0,5084.020819447076,4964.760000116422,1.0,5113.367659864717,4964.519999876289,1.0,5128.543557345851,4964.1799999624,1.0,5272.351051823746,4963.639999893273,1.0,5140.375936025507,4962.739999867808,1.0,5030.479299029058,5026.769999932386,1.0,4880.092984670449,5012.740001521825,1.0,5468.442271015385,5007.020000689873,1.0,5110.785098482441,5002.430000775397,1.0,4910.31799073096,4998.640000404906,1.0,4655.252304464011,4991.739999491702,1.0,5446.470915739688,4978.660000270381,1.0
11,615916,2020,244.31847543111292,340.8239987781116,1.0,5278.0955299097,6923.330030713811,1.0,4996.636884809065,6920.860007836205,1.0,4959.033533188332,6919.999952431954,1.0,5372.9816007399295,6920.529991385207,1.0,5145.95699117802,6922.159947323638,1.0,5028.071356705381,6875.73005138497,1.0,4860.839707400823,6874.830019050563,1.0,5384.186755170612,6873.729964213902,1.0,5055.463575094289,6870.499966108915,1.0,4876.365101470687,6865.950040051418,1.0,4650.782607969789,6869.559956844355,1.0,5433.316885963981,6895.2200454985605,1.0
11,317701,2020,169.53482082413308,66.28600410396592,1.0,5085.440224476215,2564.2599032387047,1.0,5219.781733299496,2564.0999955180873,1.0,5218.689087980062,2563.9001108673156,1.0,5040.929893210937,2563.470014239448,1.0,5027.808103450884,2562.840032960809,1.0,5043.246004907447,2616.369969546372,1.0,4872.327207516438,2598.4900807576178,1.0,5447.452728466556,2594.660015145865,1.0,4890.311742812445,2590.4599561529603,1.0,4740.534227990496,2589.300073772551,1.0,4827.8099664455585,2586.5099597507447,1.0,5515.576415719315,2576.3001274922926,1.0
11,786271,2020,294.1556904237854,322.1309994182806,1.0,5094.699467368765,6217.270034812815,1.0,4937.411226484045,6215.440056372129,1.0,5085.155302691689,6215.150016851286,1.0,5347.902900716503,6216.660041999254,1.0,5217.648309281216,6218.919979216324,1.0,5009.0474858432435,6172.759996481938,1.0,4877.924296519601,6172.209969063608,1.0,5395.053070655365,6172.350026170631,1.0,5086.760152428725,6172.379939942505,1.0,4885.550955679819,6168.459995163647,1.0,4624.502635658096,6172.059986649787,1.0,5437.122379548837,6190.779942377716,1.0
11,672412,2020,233.038016066211,116.2509998037008,1.0,5184.4768311539765,5817.420021225936,1.0,5044.324847847117,5817.170027560988,1.0,5001.633359207389,5816.889982272683,1.0,5361.821937298732,5816.179978207993,1.0,5122.346409451641,5815.1999920132785,1.0,5023.569351269763,5878.0000272957,1.0,4874.830271671444,5854.189974472999,1.0,5441.916095954534,5847.430013435383,1.0,5076.028931397596,5840.999999923024,1.0,4902.486441187983,5836.410028009631,1.0,4646.068466332821,5826.3499713877745,1.0,5440.90219829493,5808.970001003175,1.0
11,819858,2020,270.27854526518007,319.4280041713025,1.0,5151.078742419642,6393.650042723051,1.0,5061.745234563474,6391.449933049729,1.0,5085.580402203287,6390.830014929371,1.0,5301.523734123685,6391.909943449471,1.0,5176.812805626069,6394.139966894667,1.0,5043.416423803666,6349.049987373585,1.0,4877.2324888507055,6349.2699983409175,1.0,5424.674838624996,6349.439969219815,1.0,5123.142915322095,6347.499985295463,1.0,4901.8379791948655,6343.409931786225,1.0,4643.572182747649,6347.270049021335,1.0,5438.698159854334,6367.920063366818,1.0
11,1731910,2020,182.23750925976003,67.80570440559103,1.0,5228.820879067536,4453.250013668861,1.0,5194.018635124402,4453.270002133939,1.0,5077.695547214865,4453.229990740913,1.0,5207.3920383043305,4453.080008327093,1.0,5086.619957470219,4452.739997643556,1.0,5091.203622678251,4510.310016575665,1.0,4856.629042459422,4490.2199894181795,1.0,5435.6059098440255,4483.740004743127,1.0,5063.665738350093,4477.760007397971,1.0,4838.388516958943,4473.8800050863965,1.0,4709.805822775878,4463.029990539542,1.0,5453.556654295191,4445.200003987739,1.0
11,645475,2020,252.19558940809844,110.1040033261566,1.0,5106.822109577925,4817.689996122777,1.0,5118.903499730711,4817.580007870546,1.0,5118.9069460177925,4817.370008367188,1.0,5276.198279945169,4817.050003380164,1.0,5127.165197595861,4816.390004941038,1.0,5037.6421267187325,4888.440003988039,1.0,4877.864132962862,4875.160003803758,1.0,5464.763669720898,4869.250000549243,1.0,5117.298512142191,4865.450003792283,1.0,4914.047437683486,4861.120002544941,1.0,4652.605073504636,4849.759997819934,1.0,5438.064456585646,4832.830000523949,1.0
11,979981,2020,220.94894992861745,133.36099948924414,1.0,5174.539014334929,5158.040001085734,1.0,5181.472995638764,5157.959995531119,1.0,5086.943494901502,5157.809995885863,1.0,5244.130371867414,5157.580007917428,1.0,5141.293613349774,5157.149997446738,1.0,5062.720085790436,5228.999999838637,1.0,4866.297058078517,5208.099991828206,1.0,5481.028559457159,5202.28000559228,1.0,5131.245205178256,5197.050006473402,1.0,4931.190566296216,5192.969998891008,1.0,4656.505891390187,5177.900005811913,1.0,5434.5408348212495,5157.850007278888,1.0
11,263932,2020,217.5315064259976,114.56899542919741,1.0,5132.950565878046,5803.190026160273,1.0,5309.896695367287,5803.139986071838,1.0,5147.78864106794,5803.009992123096,1.0,5137.749176011401,5802.710027295455,1.0,5070.639524269729,5802.079977091074,1.0,5073.81115088726,5846.069970701236,1.0,4854.392755387454,5802.929969337045,1.0,5446.506998365439,5792.8100162456985,1.0,4974.555661901186,5786.039992049802,1.0,4794.83203180086,5782.619965675099,1.0,4773.234426359235,5771.6999915004735,1.0,5458.990794229387,5745.480019046883,1.0
11,443937,2020,268.5475202880068,316.75199798427917,1.0,5186.420157976799,6068.970029420213,1.0,5053.9978864296345,6066.730011742478,1.0,5072.746868510513,6066.10003046384,1.0,5325.068009286601,6067.170033677143,1.0,5178.389033948887,6069.210028852623,1.0,5061.7641805267085,6023.869986740851,1.0,4858.57192988064,6024.04002654549,1.0,5425.876731244937,6024.1199804058,1.0,5098.635247836766,6022.720029667239,1.0,4884.496607225587,6018.879969822949,1.0,4641.78014792774,6021.8299915653715,1.0,5439.36818698887,6039.639989652098,1.0
11,320088,2020,221.24248956591114,105.03400366160744,1.0,5252.824389215601,6063.710030372285,1.0,5153.443567384062,6063.679978748927,1.0,4968.62470522121,6063.630007586235,1.0,5308.395940731571,6063.439979316518,1.0,5089.6073541960495,6063.049997470288,1.0,5090.773336504594,6130.1899420754135,1.0,4853.345954301932,6108.019977275165,1.0,5424.205695564486,6102.200025502109,1.0,5062.758710052911,6096.490010286978,1.0,4884.7959258743995,6093.529994312015,1.0,4662.135401339076,6083.000001983621,1.0,5418.915713818942,6060.650003146195,1.0
11,281642,2020,185.2103502925699,119.93299547204927,1.0,5173.974994991044,4147.749966493693,1.0,5238.955478878983,4147.530024452102,1.0,5094.612913868694,4147.280030787155,1.0,5204.796346568271,4146.789968764056,1.0,5067.556165680092,4146.039987769212,1.0,5094.343922546204,4188.249974101382,1.0,4852.606062312521,4167.689976774487,1.0,5436.494914059768,4163.4600040097075,1.0,5006.680450947233,4158.839980472957,1.0,4786.976892422805,4156.0000331399415,1.0,4742.552373705874,4152.879971592878,1.0,5474.877178255401,4138.739993545804,1.0
11,1715892,2020,201.01069436029704,145.13300229015684,1.0,5223.176601778499,5730.570002614147,1.0,5199.524319978425,5731.160006962631,1.0,4989.67053425381,5731.630011594912,1.0,5300.535924857294,5732.169975854961,1.0,5073.864146166868,5732.619992022164,1.0,5118.329882477302,5819.000006001674,1.0,4844.855733140355,5794.370012556359,1.0,5426.9670675520265,5787.64003421636,1.0,4991.32644073397,5782.699988461149,1.0,4788.642603589714,5779.160031295982,1.0,4713.163643668748,5768.859975241716,1.0,5465.090791290747,5758.119966178528,1.0
11,979852,2020,227.0585304550751,166.2490008046505,1.0,5155.534757154148,6311.959942982321,1.0,5229.474519106995,6311.679966619758,1.0,5003.640123559678,6311.329961703682,1.0,5236.085497154045,6310.770008978554,1.0,5122.403083642709,6309.840062872275,1.0,5051.144291799773,6360.749994166412,1.0,4884.39077174929,6335.1800603822785,1.0,5486.0922235300095,6324.949963955783,1.0,5117.302578760948,6317.569946946324,1.0,4934.600365814003,6311.939954517244,1.0,4673.577936023986,6295.0299887649235,1.0,5412.096717883607,6273.699953052367,1.0
11,589052,2020,231.10372868093245,126.2419991316088,1.0,5189.140760388155,5317.730002516677,1.0,5132.768929317375,5317.650014193497,1.0,5093.4929567241325,5317.550002942369,1.0,5274.26132875345,5317.290015044883,1.0,5158.580258280186,5316.59999944527,1.0,5066.178572728978,5389.6100048376275,1.0,4868.155054833182,5366.439996451846,1.0,5436.674879171204,5359.490007144514,1.0,5137.539555599621,5355.639987530555,1.0,4897.91877536773,5351.240009424007,1.0,4663.811399672926,5345.040001111519,1.0,5439.677250014408,5327.760007515176,1.0
11,728475,2020,246.88765692462528,130.18799799767518,1.0,5128.451541480755,5070.870003334073,1.0,5117.0012526499095,5070.630003901664,1.0,5122.727000165572,5070.329995995435,1.0,5267.142057824636,5069.750003110924,1.0,5132.936780729718,5068.91999933003,1.0,5035.888785087039,5132.479992608398,1.0,4873.027536130144,5109.040002092592,1.0,5455.933903124542,5100.919998320828,1.0,5118.154638779169,5094.5500018980065,1.0,4917.787869676088,5090.029998228101,1.0,4653.288575621662,5081.460004136288,1.0,5437.747053545369,5065.249996521813,1.0
11,771165,2021,175.7300088506167,73.60189912086813,1.0,5139.104566257986,3388.180022472212,1.0,5185.88867158297,3383.919998084076,1.0,5208.303012600222,3381.610020778571,1.0,5180.992428136577,3380.2299895793467,1.0,5072.007820861438,3379.219951761275,1.0,5051.357496350117,3356.979958407515,1.0,4899.514595832611,3349.2099595518275,1.0,5550.343524765646,3349.790038593515,1.0,4959.644275569334,3347.789951422448,1.0,4764.173482825399,3347.2800387857556,1.0,4746.01606453791,3346.910045404603,1.0,5525.493830518837,3337.469975828847,1.0
11,208915,2021,267.74212259744917,309.5959983030654,1.0,5144.1812917588795,6764.280022025481,1.0,4916.850479589711,6761.250046422749,1.0,4959.39193842917,6759.940043777036,1.0,5415.533803379368,6759.639941097912,1.0,5031.592850387505,6760.099951497654,1.0,5029.313993054353,6707.34997860455,1.0,4863.471705771294,6686.600021933681,1.0,5390.158757129738,6683.410000758848,1.0,4930.405256550921,6680.739955378987,1.0,4832.191929086383,6678.770057682762,1.0,4688.467240271358,6684.669963316126,1.0,5431.496832830092,6706.940008293243,1.0
11,1743748,2021,231.55647464304403,344.3320051973541,1.0,5192.775076893635,5074.269998165111,1.0,5167.523132018583,5069.270004246105,1.0,4964.22947006726,5066.399996674014,1.0,5317.151991247238,5064.790003353507,1.0,5049.088202463619,5063.720000140203,1.0,5076.029319104893,5009.490002028184,1.0,4868.842632184683,4991.6499997045485,1.0,5448.357723454361,4987.7800002412305,1.0,5046.011994919678,4983.700000197588,1.0,4870.58781473171,4979.829999657306,1.0,4683.2608999133,4977.640000528711,1.0,5435.652331331024,5001.329999786973,1.0
11,738640,2021,318.8656480631971,375.0200004047305,1.0,5023.036930070564,4972.890000005412,1.0,4989.018070259818,4970.6100000127,1.0,5139.221464315817,4969.7200000084595,1.0,5338.25601945294,4969.5300000090665,1.0,5173.557270533802,4970.219999992691,1.0,4977.989680201444,4922.9900012560465,1.0,4895.444608329908,4917.710000819465,1.0,5438.605937212013,4915.020001437398,1.0,5065.81287859096,4910.909998233811,1.0,4884.652431096011,4906.840002115391,1.0,4633.082132886538,4903.990000239813,1.0,5448.7406059492005,4927.500002077695,1.0
11,615916,2021,278.24687755937236,146.37999993160875,1.0,5181.21062980319,6891.350002956654,1.0,4868.234655449064,6888.679957576794,1.0,4974.474544918987,6887.290001070773,1.0,5433.023538007538,6886.849979136108,1.0,5171.646648975391,6887.490023573027,1.0,4966.754379374509,6848.259972755155,1.0,4880.205075157801,6823.359997179816,1.0,5391.933905142944,6820.810020441902,1.0,5035.067776115429,6816.58997298392,1.0,4868.492437722818,6811.990006837988,1.0,4629.130551192265,6804.819937637582,1.0,5438.973724969433,6786.559992309395,1.0
11,317701,2021,192.11377987514578,164.67999981463575,1.0,5074.766401356442,2570.939910416012,1.0,5217.521778850991,2567.8399062597678,1.0,5221.80244649875,2565.9899393540045,1.0,5061.974292034397,2564.9199361407013,1.0,5030.552416317367,2564.240052625111,1.0,5037.62396047795,2530.9899991523957,1.0,4879.773057224885,2520.0900823685897,1.0,5448.800812584528,2518.6600110809304,1.0,4879.775297311488,2518.039955109088,1.0,4749.212513038152,2517.2900430399864,1.0,4820.588168476048,2516.339970617146,1.0,5506.945810053443,2516.9399002724276,1.0
11,786271,2021,317.9412643571771,125.77799792484923,1.0,5049.216369880209,6182.729967159465,1.0,4868.36704456733,6178.579948254994,1.0,5080.968132812472,6176.579998935411,1.0,5385.346258459442,6175.699955066082,1.0,5218.102805621626,6175.769983619593,1.0,4970.095235919215,6138.309945847176,1.0,4890.18126638351,6112.779988993198,1.0,5395.909955475501,6111.640026152124,1.0,5068.884416415905,6109.290002990723,1.0,4871.646290114722,6106.669997699298,1.0,4606.830592443273,6098.840033448379,1.0,5440.259362365474,6078.829994614073,1.0
11,672412,2021,278.36230088447957,372.4100048201368,1.0,5105.4621530009545,5801.160025217332,1.0,4933.533283329002,5797.779975772783,1.0,5033.384437190094,5796.079991280841,1.0,5415.2717132467615,5795.290033355843,1.0,5146.056037468764,5795.019982300076,1.0,4984.767561931887,5745.250013847012,1.0,4888.072845178012,5732.989985403317,1.0,5433.999905600816,5729.869992781995,1.0,5053.334252157637,5725.819985128653,1.0,4881.1723531688995,5721.220018982721,1.0,4625.768146737576,5732.399981054832,1.0,5447.903812982755,5747.21998046898,1.0
11,819858,2021,302.42170902435225,139.96999736150892,1.0,5062.605660443587,6361.560009482228,1.0,4899.065536010073,6357.610013080013,1.0,5102.012402400166,6355.690017620738,1.0,5379.544847710889,6354.809973751409,1.0,5194.77385447561,6354.899990769998,1.0,4975.294933558922,6315.930065701097,1.0,4897.504238726039,6287.519977806723,1.0,5404.431175989383,6284.150060446195,1.0,5081.883862984537,6281.519991996489,1.0,4877.146831385276,6278.510004858834,1.0,4617.232313966466,6274.099998056877,1.0,5440.823554023713,6256.679981816381,1.0
11,1731910,2021,235.28902578380658,241.65899990326895,1.0,5172.3744531128605,4436.350007686209,1.0,5177.048876291205,4431.479990484511,1.0,5089.591363423988,4428.520008972419,1.0,5266.0092977235645,4426.6899960688625,1.0,5088.193290911888,4425.180005383766,1.0,5078.858729415155,4378.519966393744,1.0,4869.086422532882,4363.409996384494,1.0,5439.332897009147,4360.079987028379,1.0,5051.87240610308,4356.979982872134,1.0,4854.926542177909,4354.760022585219,1.0,4689.423205845109,4352.93996945133,1.0,5442.517817679099,4363.970018035363,1.0
11,645475,2021,319.446904355671,405.0710022614037,1.0,5030.719419081515,4825.009996042697,1.0,4980.630320136775,4821.590004130864,1.0,5139.256702601234,4819.860002478435,1.0,5351.1407908189085,4818.9600046069,1.0,5161.3185056814045,4818.619993923363,1.0,4981.444255604148,4765.399999166544,1.0,4896.496777007561,4759.270002176132,1.0,5434.6535284088395,4756.370003290707,1.0,5069.673857397841,4752.100001901468,1.0,4886.470562924852,4747.710000796023,1.0,4626.343814531799,4744.909995930291,1.0,5440.234376784128,4773.439997383693,1.0
11,979981,2021,271.49573058262223,361.742996200765,1.0,5128.314517106363,5148.740005848436,1.0,5069.858362992508,5144.650004033504,1.0,5071.198089864305,5142.599997394051,1.0,5295.463989695446,5141.6000055028235,1.0,5177.389714083641,5141.379994535491,1.0,4996.700132792743,5078.289997273686,1.0,4886.121255881911,5067.339997322856,1.0,5436.581036773954,5064.000002349921,1.0,5081.572404789476,5059.59999839622,1.0,4911.590196223098,5055.459999571441,1.0,4639.458797874863,5052.470000898863,1.0,5429.1023870282015,5067.510002664625,1.0
11,263932,2021,267.0416730260803,252.89799957950555,1.0,5151.32723694971,5731.040007246426,1.0,5251.719836974297,5722.190010944897,1.0,5161.269844107803,5716.580006980893,1.0,5201.5140855196805,5713.110009443496,1.0,5066.501171047032,5710.9799972494275,1.0,5049.519152047539,5642.460021445078,1.0,4874.66254087915,5606.899990666859,1.0,5405.747692117681,5599.989978289681,1.0,4993.924450098093,5595.970022259696,1.0,4841.597139468303,5593.360011200808,1.0,4749.106384627454,5590.970011109253,1.0,5415.705152773098,5588.700010733904,1.0
11,443937,2021,309.8165658073652,128.0319989579317,1.0,5072.819593783667,6032.210001479947,1.0,4916.930872851623,6027.719971891939,1.0,5077.171013705225,6025.480023139947,1.0,5387.01967207798,6024.459991089336,1.0,5194.789190453127,6024.390031461566,1.0,4982.861437778119,5984.360028486158,1.0,4883.087730603484,5957.059989660983,1.0,5408.080345992187,5953.290027295945,1.0,5052.507177720763,5949.850012456164,1.0,4872.0817284875675,5949.049991372886,1.0,4616.873589944073,5946.3299748303325,1.0,5440.433296474516,5930.3099782541385,1.0
11,320088,2021,303.85880084379556,333.40300439573207,1.0,5099.548651765051,6050.460021501336,1.0,4970.237938051574,6045.279976313717,1.0,4998.747003310951,6042.240006478446,1.0,5397.387275359059,6040.4500049679145,1.0,5133.348370795953,6039.1999677174335,1.0,5004.738679261458,5968.809967616502,1.0,4876.837957905527,5955.5199818154,1.0,5413.571142886015,5951.589973878261,1.0,5022.435686518333,5948.109982108326,1.0,4881.947535138032,5945.729976249309,1.0,4628.406451813408,5955.539970280477,1.0,5424.930518663629,5977.83999795521,1.0
11,281642,2021,218.95984906777036,297.8990024579006,1.0,5159.8374638077985,4131.790004238472,1.0,5200.4336917508235,4127.869990533873,1.0,5101.088659610635,4125.619978623599,1.0,5241.744851949066,4124.419981461553,1.0,5075.936984458242,4123.819982880529,1.0,5083.65527177626,4073.7199979764673,1.0,4863.694094676713,4060.9100110401837,1.0,5416.803415540477,4057.949995065221,1.0,5006.4164481252965,4054.8300024439,1.0,4808.764026422518,4052.3699737988336,1.0,4732.078245691083,4056.850009154302,1.0,5455.290688103506,4064.950024460988,1.0
11,1715892,2021,258.59481427970246,309.1000001036821,1.0,5145.250037077398,5753.230029437494,1.0,5118.540691858125,5750.870012043554,1.0,5017.218598052437,5749.8800316163015,1.0,5350.1608046241945,5749.699997579123,1.0,5081.2400448632625,5750.050002495199,1.0,5092.013164129594,5698.829974289399,1.0,4856.597844945609,5680.5000004077,1.0,5405.806899329755,5676.8700262239445,1.0,4993.867732828437,5673.459994081779,1.0,4819.192180967632,5670.859977255431,1.0,4692.148081652448,5673.859970160547,1.0,5446.635579336479,5683.8000270662,1.0
11,979852,2021,271.18831409834377,380.3389962741336,1.0,5109.361351131578,6265.090025108988,1.0,5114.58171787806,6261.690056125103,1.0,4992.092138951839,6260.259984837444,1.0,5287.686374545306,6259.839951367857,1.0,5160.36491804574,6260.319950232675,1.0,4974.802011117545,6188.660062267669,1.0,4901.261449828872,6177.1199631954605,1.0,5437.782481376575,6173.479994779166,1.0,5062.389095763337,6168.449932005367,1.0,4913.575024958108,6162.799951111209,1.0,4656.811887220221,6159.0400519044515,1.0,5408.0913051851085,6172.759996481938,1.0
11,589052,2021,297.20833347986525,322.0859952448319,1.0,5094.900868385853,5321.339988235355,1.0,5004.071680551696,5318.71998294393,1.0,5098.6640243339025,5317.499997316806,1.0,5325.781425175503,5317.039986917064,1.0,5186.245431221728,5317.269992116935,1.0,5001.496472684481,5259.90998991962,1.0,4886.414155821033,5253.160005883107,1.0,5409.100136802702,5250.380006713887,1.0,5092.117698632517,5246.689998209158,1.0,4888.301454631614,5244.539997550013,1.0,4641.773737833766,5256.810002994811,1.0,5436.494810671155,5290.849997161089,1.0
11,728475,2021,292.3631922328424,326.46999776115103,1.0,5045.7850741467455,5057.999999308252,1.0,4988.716507216543,5054.990003554879,1.0,5129.953536779821,5053.620001051064,1.0,5331.928567444149,5053.099999408937,1.0,5165.907581560156,5053.249999054193,1.0,4980.573387474175,5002.450000010122,1.0,4889.841290162844,4991.600000540773,1.0,5432.445595663841,4988.710000195746,1.0,5074.570324852896,4985.009999612407,1.0,4894.398005405894,4982.869999647589,1.0,4630.872339146515,4994.369999015666,1.0,5439.692965083503,5009.219998358864,1.0
11,771165,2022,261.8154191401994,218.93020059390668,0.0,5130.838784542643,3335.32996940224,1.0,5172.203775745111,3334.9599760210876,1.0,5213.21362706375,3335.239952383651,1.0,5244.48897526976,3336.060030857748,1.0,5088.709630873988,3337.9099977635115,1.0,5058.651338951083,3322.01999513606,1.0,4906.0163351948695,3326.02003162671,1.0,5539.205469544455,3325.300033329482,1.0,4979.162736014225,3320.4399414345808,1.0,4773.1058109253245,3314.870052252215,1.0,4726.202877621744,3310.480033915335,1.0,5509.904550902184,3309.1000027161103,1.0
11,208915,2022,273.08309959413793,143.56600111218106,1.0,5162.167722512782,6708.91996914775,1.0,4874.13252777305,6709.439944942722,1.0,4970.838130486246,6710.2200464866655,1.0,5448.770071703754,6711.519985974098,1.0,5045.217849755875,6714.190031353958,1.0,5020.012826079448,6681.2599311739605,1.0,4855.821637706069,6658.919995494815,1.0,5406.851641258745,6657.6299813141795,1.0,4943.773098285071,6655.320004008675,1.0,4832.054784091945,6652.580067926787,1.0,4673.122991666255,6635.849998360161,1.0,5434.880914430528,6623.81004980954,1.0
11,1743748,2022,260.07035066503806,141.6270012846678,1.0,5159.804999783483,5004.089999721468,1.0,4937.422952475843,5004.079999027141,1.0,5035.846283751596,5004.2000008972755,1.0,5417.070950806673,5004.890001419381,1.0,5097.317060259233,5007.050000618924,1.0,5030.01972372306,4976.219999938086,1.0,4856.318687076227,4952.979999615593,1.0,5437.418381146334,4950.979999678668,1.0,5032.3699019673795,4947.55000061072,1.0,4860.431830708918,4944.619999642315,1.0,4642.271829705767,4938.240000371237,1.0,5430.775731720998,4924.899998174924,1.0
11,738640,2022,333.66324884309097,166.78999757576815,1.0,5014.067843011047,4927.120001540427,1.0,4890.550863441648,4925.940001459176,1.0,5154.46142827381,4925.530000992857,1.0,5392.882771365305,4926.039999786727,1.0,5178.436627173493,4928.340000091128,1.0,4981.861928367083,4886.350003186996,1.0,4883.319510641202,4879.970003915919,1.0,5443.849152841851,4877.979997134567,1.0,5064.608883735898,4874.2500030839665,1.0,4857.547064412397,4871.320004269491,1.0,4614.141373545248,4866.290001805715,1.0,5452.438575377089,4856.100002929422,1.0
